,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,MultipleLines
2604,6481-ESCNL,0,0,0,0,29,1,Fiber optic,0,0,1,0,1,1,Month-to-month,0,Bank transfer (automatic),100.55,2878.75,0,1
1878,0463-WZZKO,1,0,0,0,3,1,No,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),20.75,67.1,0,0
2999,1038-RQOST,1,0,1,1,19,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,20.6,414.95,0,0
6181,4937-QPZPO,1,0,1,1,61,1,Fiber optic,0,0,1,0,1,1,One year,1,Electronic check,99.9,6241.35,0,1
3658,3604-WLABM,0,0,0,0,10,1,DSL,0,0,1,1,0,0,Month-to-month,0,Electronic check,54.25,583.0,0,0
4838,1360-XFJMR,0,0,1,0,67,1,Fiber optic,0,1,1,1,1,1,One year,1,Credit card (automatic),109.7,7344.45,0,1
1104,8717-VCTXJ,1,0,0,0,42,1,No,0,0,0,0,0,0,One year,1,Mailed check,19.55,839.4,0,0
5706,5196-SGOAK,0,0,0,0,1,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,75.7,75.7,1,0
2350,8739-XNIKG,0,0,0,0,5,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,84.0,424.75,0,1
5642,2320-TZRRH,0,0,0,0,20,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.5,403.15,0,0
2517,5186-SAMNZ,1,1,0,0,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),69.5,69.5,1,0
4705,5760-FXFVO,1,0,0,0,6,1,Fiber optic,1,1,0,0,0,0,Month-to-month,1,Electronic check,78.95,494.95,0,0
38,5380-WJKOV,1,0,0,0,34,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,106.35,3549.25,1,1
1975,4703-MQYKT,1,0,0,0,21,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.6,390.4,0,0
603,2001-MCUUW,1,0,0,0,46,1,Fiber optic,0,1,1,1,1,1,Two year,0,Electronic check,108.65,4903.2,0,1
2305,4947-DSMXK,1,0,1,1,34,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Bank transfer (automatic),97.7,3410.0,0,1
6779,0076-LVEPS,1,0,0,1,29,0,DSL,1,1,1,1,0,0,Month-to-month,1,Mailed check,45.0,1242.45,0,0
4932,5566-SOEZD,1,0,1,1,27,1,Fiber optic,1,1,0,0,0,0,One year,1,Credit card (automatic),80.65,2209.75,0,0
849,7408-OFWXJ,0,0,1,1,72,1,DSL,1,1,1,1,1,1,Two year,0,Credit card (automatic),89.8,6510.45,0,1
3720,1097-FSPVW,0,0,0,0,42,1,DSL,1,0,1,0,0,0,Month-to-month,0,Credit card (automatic),54.55,2455.05,0,0
126,4412-YLTKF,0,1,0,0,27,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,78.05,2135.5,1,1
4415,0420-TXVSG,1,0,1,0,66,1,DSL,1,1,1,0,0,0,Two year,1,Credit card (automatic),66.1,4428.45,0,1
4638,7817-BOQPW,0,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.55,166.3,1,1
3550,0963-ZBDRN,1,0,0,0,32,1,Fiber optic,0,0,0,1,1,1,Month-to-month,1,Electronic check,96.2,3183.4,1,0
3006,9685-WKZGT,1,1,0,0,14,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.95,1036.75,1,1
3907,2139-FQHLM,1,0,0,0,19,1,Fiber optic,0,0,1,1,1,0,Month-to-month,0,Mailed check,89.95,1682.4,0,0
4870,5825-XJOCM,1,0,0,1,48,1,DSL,1,1,1,0,0,0,One year,1,Bank transfer (automatic),64.4,3035.35,0,1
3845,0004-TLHLJ,1,0,0,0,4,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,73.9,280.85,1,0
262,7529-ZDFXI,1,1,1,0,57,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,89.85,4925.35,0,1
4871,6848-YLDFR,1,0,1,1,58,1,DSL,0,1,0,1,1,1,One year,1,Credit card (automatic),75.2,4300.8,0,0
6902,5820-PTRYM,0,1,1,0,56,1,DSL,1,1,1,1,0,0,One year,1,Credit card (automatic),68.45,4014.0,0,1
192,2984-RGEYA,0,0,1,1,69,1,No,0,0,0,0,0,0,Two year,0,Bank transfer (automatic),19.75,1375.4,0,0
6220,6434-TTGJP,1,0,1,1,10,0,DSL,1,1,1,1,0,1,Two year,0,Credit card (automatic),53.7,521.0,0,0
3306,9643-AVVWI,0,0,1,1,3,1,Fiber optic,0,1,0,1,0,0,Month-to-month,1,Electronic check,80.0,241.3,0,0
1798,3506-OVLKD,1,0,0,0,35,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),26.2,954.9,0,1
3371,4946-EDSEW,0,0,1,1,11,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.25,180.3,1,0
1517,2924-KHUVI,1,0,1,0,56,1,Fiber optic,1,0,0,0,1,1,One year,1,Electronic check,100.55,5514.95,0,1
4438,2263-SFSQZ,1,0,1,1,51,1,No,0,0,0,0,0,0,Two year,1,Mailed check,24.95,1222.25,0,1
4912,5281-BUZGT,1,1,0,0,36,1,Fiber optic,1,0,0,0,1,0,Month-to-month,1,Electronic check,90.85,3186.7,1,1
3242,3717-FDJFU,1,0,0,1,5,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.45,106.9,0,0
2993,2239-CFOUJ,1,0,1,1,1,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.4,20.4,0,0
2168,8699-ASUFO,1,1,1,0,7,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,74.4,527.9,1,1
6637,1122-YJBCS,1,0,1,0,69,1,DSL,1,1,0,0,0,0,One year,1,Credit card (automatic),53.65,3804.4,0,0
4078,0628-CNQRM,1,0,1,1,22,1,DSL,1,0,1,1,1,0,One year,1,Bank transfer (automatic),67.5,1544.05,1,0
6655,1705-GUHPV,0,0,0,0,63,1,No,0,0,0,0,0,0,Two year,0,Mailed check,24.2,1618.2,0,1
3711,4877-TSOFF,0,0,1,1,55,1,DSL,1,1,0,1,0,1,One year,1,Bank transfer (automatic),75.75,4264.25,0,1
3960,7404-JLKQG,0,0,0,0,3,1,DSL,0,0,1,0,1,0,Month-to-month,0,Electronic check,57.55,161.45,0,0
904,0379-DJQHR,1,0,1,1,67,1,DSL,1,1,1,0,1,1,Two year,0,Credit card (automatic),81.35,5398.6,0,0
4898,8993-PHFWD,0,0,0,0,3,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,25.25,58.9,1,0
128,3930-ZGWVE,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.75,19.75,0,0
3726,1965-DDBWU,1,0,0,0,16,1,Fiber optic,0,0,0,1,0,1,Month-to-month,1,Credit card (automatic),89.05,1448.6,1,1
4186,7572-KPVKK,1,0,0,1,62,1,Fiber optic,0,0,1,1,1,1,Two year,1,Electronic check,104.05,6590.5,0,1
5222,6854-EXGSF,0,0,0,0,8,1,DSL,1,1,1,0,0,0,Month-to-month,1,Bank transfer (automatic),65.5,573.15,0,1
3703,9483-GCPWE,1,0,0,1,9,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.1,190.25,0,0
5311,8053-WWDRO,0,0,1,0,6,1,No,0,0,0,0,0,0,Month-to-month,0,Bank transfer (automatic),19.5,146.3,1,0
4017,9473-CBZOP,0,0,0,0,28,1,DSL,1,0,1,0,0,0,One year,0,Mailed check,59.0,1654.45,0,1
6490,3985-HOYPM,1,0,0,0,26,1,No,0,0,0,0,0,0,One year,0,Mailed check,19.4,525.55,0,0
2222,8378-LKJAF,1,0,1,1,38,1,Fiber optic,0,0,1,0,1,1,Month-to-month,1,Credit card (automatic),101.15,3956.7,0,1
5415,1310-QRITU,0,0,0,0,18,1,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,50.3,913.3,0,1
2962,3237-AJGEH,0,0,1,1,3,0,DSL,0,0,0,1,0,0,Month-to-month,1,Mailed check,31.0,95.05,1,0
5631,6542-LWGXJ,1,0,1,0,3,0,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,25.0,78.25,0,0
6577,6953-PBDIN,1,0,1,0,70,1,DSL,0,1,1,1,1,0,Two year,0,Bank transfer (automatic),72.95,5265.55,0,1
6429,6332-FBZRI,1,0,1,1,67,1,DSL,1,1,1,1,0,0,One year,1,Credit card (automatic),69.35,4653.25,0,1
3982,9365-CSLBQ,1,0,0,1,71,1,No,0,0,0,0,0,0,Two year,0,Mailed check,24.35,1654.6,0,1
1893,3466-WAESX,1,0,0,1,16,1,DSL,1,1,0,0,0,1,Month-to-month,1,Electronic check,69.1,1083.7,0,1
5302,9700-ISPUP,0,0,1,1,10,1,DSL,0,1,0,1,0,1,Month-to-month,1,Electronic check,65.5,616.9,0,0
383,5167-ZFFMM,1,0,0,0,1,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Credit card (automatic),90.85,90.85,1,1
3227,7669-LCRSD,1,0,1,1,12,1,DSL,0,0,0,0,1,0,Month-to-month,1,Mailed check,56.3,628.65,0,0
6137,0870-VEMYL,0,0,0,0,5,1,DSL,1,0,0,1,0,0,Month-to-month,0,Credit card (automatic),53.85,259.8,1,0
5105,2995-UPRYS,0,1,1,0,40,1,Fiber optic,0,1,0,1,1,1,One year,1,Credit card (automatic),99.2,4062.2,1,0
277,3179-GBRWV,1,1,1,0,21,1,DSL,1,1,0,0,0,1,Month-to-month,1,Bank transfer (automatic),64.95,1339.8,0,0
3936,0701-TJSEF,1,0,0,0,9,1,DSL,1,0,1,1,0,1,Month-to-month,1,Bank transfer (automatic),68.25,576.95,0,0
5029,1848-LBZHY,0,0,1,0,7,1,DSL,1,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),50.3,355.1,0,0
2558,5380-XPJNZ,0,0,0,0,38,1,No,0,0,0,0,0,0,One year,0,Mailed check,20.05,678.2,0,0
6434,6608-QQLVK,1,0,0,0,1,1,DSL,0,0,1,0,0,0,Month-to-month,1,Electronic check,50.5,50.5,1,0
2447,1475-VWVDO,1,0,0,0,7,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Electronic check,74.9,490.55,0,0
4862,3721-CNEYS,0,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.95,137.95,1,0
3401,4299-OPXEJ,0,0,0,0,56,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),19.55,1080.55,0,0
4355,0096-BXERS,0,0,1,0,6,1,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,50.35,314.55,0,1
1768,3055-VTCGS,0,0,0,0,63,1,DSL,0,0,1,0,0,1,One year,0,Credit card (automatic),58.55,3503.5,0,0
2508,9405-GPBBG,0,0,0,0,64,1,Fiber optic,0,1,1,1,1,1,Two year,1,Credit card (automatic),110.5,7069.25,0,1
3955,6704-UTUKK,1,0,1,0,29,0,DSL,0,0,0,0,1,1,Month-to-month,1,Electronic check,45.9,1332.4,0,0
717,9944-AEXBM,1,0,0,0,32,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Bank transfer (automatic),85.65,2664.3,0,1
3346,2545-EBUPK,0,1,0,0,2,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,84.05,186.05,0,1
1171,6270-OMFIW,1,0,1,0,60,1,Fiber optic,0,1,0,0,1,1,One year,1,Electronic check,94.4,5610.25,1,0
4630,1852-XEMDW,1,0,0,0,22,1,DSL,1,1,1,0,0,0,Month-to-month,0,Mailed check,65.05,1427.55,0,1
1703,8158-WPEZG,1,0,0,0,11,0,DSL,0,1,0,1,0,0,Month-to-month,1,Electronic check,35.65,425.1,0,0
2457,5198-EFNBM,1,1,1,0,57,1,Fiber optic,0,1,1,0,1,0,One year,1,Electronic check,90.65,5199.8,0,0
3350,7663-RGWBC,1,0,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,1,Mailed check,44.15,44.15,1,0
5149,3970-XGJDU,0,0,0,0,62,1,No,0,0,0,0,0,0,Two year,1,Credit card (automatic),19.2,1123.65,0,0
2012,6845-RGTYS,0,0,1,0,47,1,Fiber optic,1,1,1,0,1,0,Month-to-month,1,Electronic check,98.75,4533.7,1,1
265,0123-CRBRT,0,0,1,1,61,1,DSL,1,1,1,1,1,1,Two year,0,Mailed check,88.1,5526.75,0,1
1206,6077-BDPXA,0,0,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.15,194.2,0,0
2763,2250-IVBWA,1,0,1,1,64,1,Fiber optic,1,1,0,0,0,0,Month-to-month,0,Electronic check,81.05,5135.35,0,0
3822,6137-NICCO,0,0,1,1,6,1,Fiber optic,0,1,1,0,1,0,Month-to-month,1,Mailed check,94.05,518.75,0,1
2550,8129-GMVGI,0,0,1,1,56,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.05,1090.1,0,0
5122,4353-HYOJD,0,0,1,1,27,1,DSL,0,1,0,0,0,0,Month-to-month,0,Mailed check,49.85,1336.15,0,0
4521,8671-KKKOS,0,0,1,0,46,0,DSL,1,1,0,0,1,0,Month-to-month,0,Electronic check,45.55,2062.15,0,0
1834,8080-DDEMJ,1,1,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,45.1,45.1,1,0
3708,6698-OXETB,1,0,0,0,11,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.4,231.45,0,0
1114,3312-UUMZW,1,0,1,0,32,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Credit card (automatic),98.85,3145.9,0,1
3081,6376-GAHQE,1,0,0,0,4,1,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,77.85,299.2,1,0
5871,0733-VUNUW,1,0,0,0,24,1,DSL,1,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),55.65,1400.55,1,1
5999,6733-LRIZX,1,0,0,0,35,1,Fiber optic,1,0,1,1,1,1,Two year,1,Electronic check,108.95,4025.5,0,1
3534,2165-VOEGB,0,0,0,1,46,1,Fiber optic,1,1,0,1,1,1,One year,1,Bank transfer (automatic),105.2,4822.85,1,0
4640,1853-UDXBW,1,0,1,1,1,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,70.0,70.0,1,0
5102,9070-BCKQP,0,0,1,0,72,1,Fiber optic,1,0,1,1,1,1,Two year,1,Credit card (automatic),110.15,7881.2,0,1
7023,1035-IPQPU,0,1,1,0,63,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,103.5,6479.4,0,1
4393,2057-ZBLPD,0,0,1,0,21,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Electronic check,86.5,1808.7,1,1
6985,6967-PEJLL,1,0,1,1,37,0,DSL,1,0,1,1,0,0,One year,1,Electronic check,40.2,1525.35,0,0
5433,7879-CGSFV,1,0,0,0,55,1,Fiber optic,1,1,0,0,1,1,One year,1,Mailed check,100.9,5552.05,0,0
6603,2257-BOVXD,1,0,1,0,14,1,DSL,0,0,0,1,1,0,Month-to-month,1,Credit card (automatic),66.6,979.5,0,1
5838,9822-BIIGN,1,0,1,1,53,1,DSL,1,0,0,1,0,1,Month-to-month,0,Electronic check,71.85,3827.9,0,1
2181,1136-XGEQU,0,0,1,1,50,1,DSL,0,1,1,1,1,1,One year,1,Credit card (automatic),84.15,4164.4,0,1
1630,2439-LYPMQ,1,1,1,0,38,1,Fiber optic,0,1,1,0,1,1,Month-to-month,1,Electronic check,102.6,4009.2,0,1
4448,6543-XRMYR,0,1,0,0,30,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,99.7,2967.35,1,1
5507,5753-QQWPW,0,0,0,0,28,1,DSL,1,1,0,1,0,0,One year,1,Electronic check,59.9,1654.7,0,0
5884,4785-QRJHC,1,1,1,0,46,0,DSL,0,1,1,1,1,1,One year,1,Bank transfer (automatic),59.9,2816.65,1,0
7000,0052-YNYOT,0,0,0,0,67,1,No,0,0,0,0,0,0,One year,0,Electronic check,20.55,1343.4,0,0
1861,7054-LGEQW,0,0,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Mailed check,45.95,45.95,1,0
4100,0608-JDVEC,1,0,1,0,50,1,No,0,0,0,0,0,0,Two year,0,Electronic check,19.8,1013.2,0,0
5379,6284-KMNUF,0,0,1,0,56,1,Fiber optic,1,0,0,0,1,1,One year,1,Electronic check,98.0,5270.6,0,1
6107,6286-SUUWT,1,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,0,Mailed check,19.95,19.95,0,0
4603,3594-KADLU,1,0,1,0,3,0,DSL,1,0,0,1,0,0,Month-to-month,0,Mailed check,35.1,101.1,0,0
2816,0536-ACXIP,0,0,1,0,72,1,Fiber optic,1,1,1,0,1,1,Two year,1,Electronic check,109.55,8165.1,0,1
2894,8869-TORSS,0,0,0,0,48,1,DSL,1,0,1,1,0,0,One year,1,Credit card (automatic),60.35,2896.4,1,0
4750,0373-AIVNJ,1,0,0,0,9,0,DSL,1,1,1,0,0,0,One year,0,Mailed check,39.55,373.0,0,0
3162,6429-SHBCB,1,0,0,0,19,1,DSL,0,0,0,0,1,1,Month-to-month,0,Mailed check,69.6,1394.55,0,1
3088,5751-USDBL,1,0,1,1,46,1,DSL,1,0,1,1,1,1,Two year,0,Mailed check,81.0,3846.35,0,0
560,6815-ABQFQ,1,0,1,0,56,1,Fiber optic,0,1,0,1,1,1,One year,1,Electronic check,107.25,6033.3,0,1
701,9450-TRJUU,1,0,0,0,35,1,Fiber optic,0,0,0,0,1,0,Month-to-month,0,Electronic check,83.15,2848.45,0,1
5789,2805-AUFQN,0,0,0,0,25,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.8,475.2,0,0
3064,7855-DIWPO,0,0,0,0,21,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,68.65,1493.2,0,0
3649,0174-QRVVY,1,0,1,1,71,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.35,1847.55,0,1
5826,9507-EXLTT,0,0,1,0,1,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Bank transfer (automatic),79.35,79.35,1,0
1292,8390-FESFV,0,0,0,0,62,1,DSL,0,1,1,1,1,1,Two year,0,Bank transfer (automatic),84.5,5193.2,0,1
2522,0661-KBKPA,1,0,1,1,53,1,DSL,0,0,1,1,1,1,One year,1,Mailed check,78.75,3942.45,0,1
6362,6856-RAURS,0,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Mailed check,74.9,136.05,0,1
2254,7322-OCWHC,1,1,1,0,72,1,Fiber optic,1,1,1,1,0,0,Two year,1,Bank transfer (automatic),93.05,6735.05,0,1
3632,2203-GHNWN,0,0,1,0,24,1,Fiber optic,0,0,1,0,0,0,Month-to-month,1,Mailed check,79.65,1928.7,0,1
6184,3413-CSSTH,1,0,0,0,41,1,DSL,0,0,1,0,0,0,Month-to-month,1,Bank transfer (automatic),55.7,2237.55,0,1
4678,3006-XIMLN,0,0,0,1,2,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Bank transfer (automatic),94.2,193.8,1,1
4556,3750-CKVKH,1,0,0,0,2,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,67.75,116.65,1,0
4121,0576-WNXXC,1,1,1,0,27,1,Fiber optic,0,1,1,0,0,1,Month-to-month,1,Electronic check,95.55,2510.2,1,1
3411,7056-IMHCC,1,1,1,0,53,1,Fiber optic,0,1,0,0,1,1,Month-to-month,1,Electronic check,101.9,5549.4,1,1
2244,0866-QLSIR,0,0,0,0,34,1,DSL,1,1,0,1,0,0,One year,1,Mailed check,64.4,2088.75,1,1
5905,1628-BIZYP,1,0,0,0,1,1,Fiber optic,0,1,0,0,0,1,Month-to-month,1,Electronic check,85.0,85.0,0,0
2460,2230-XTUWL,0,0,1,1,48,1,No,0,0,0,0,0,0,Two year,0,Mailed check,19.55,883.35,0,0
7008,1980-KXVPM,0,1,0,0,3,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Credit card (automatic),75.05,256.25,1,1
2221,8619-IJNDK,0,0,1,1,71,1,DSL,1,1,1,1,0,0,Two year,0,Credit card (automatic),64.05,4492.9,0,0
2978,2960-NKRSO,1,0,0,0,24,1,Fiber optic,0,1,1,1,0,0,Month-to-month,1,Electronic check,85.95,2107.15,0,0
517,6705-LXORM,0,1,1,0,5,1,Fiber optic,0,0,0,0,0,0,Month-to-month,0,Electronic check,70.05,302.6,0,0
4343,7130-VTEWQ,0,1,0,0,8,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,75.75,606.25,1,1
6954,9364-YKUVW,1,0,0,0,15,1,No,0,0,0,0,0,0,Month-to-month,1,Mailed check,19.8,309.4,0,0
1595,2761-OCIAX,1,1,0,0,2,1,Fiber optic,0,1,0,0,0,0,Month-to-month,1,Electronic check,74.7,165.4,1,0
2565,7996-BPXHY,0,0,1,1,13,1,No,0,0,0,0,0,0,Two year,1,Bank transfer (automatic),25.0,332.5,0,1
1631,4248-QPAVC,0,1,1,0,17,1,Fiber optic,1,0,1,0,0,0,Month-to-month,1,Bank transfer (automatic),85.35,1463.45,1,1
2964,9357-UJRUN,1,0,1,0,24,1,DSL,1,0,0,1,0,0,One year,1,Electronic check,58.35,1346.9,0,1
6584,6340-DACFT,0,0,1,1,50,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),20.55,1070.25,0,0
2791,1023-BQXZE,1,0,0,0,57,1,DSL,1,0,1,0,1,1,Two year,1,Bank transfer (automatic),74.35,4317.35,0,0
6864,5480-HPRRX,0,1,0,0,3,0,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,25.3,77.75,1,0
3463,9576-SYUHJ,1,0,0,0,37,1,Fiber optic,1,0,0,0,1,0,Month-to-month,1,Electronic check,91.15,3369.25,0,1
6309,2169-RRLFW,0,0,1,0,71,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.6,1888.25,0,1
699,8338-QIUNR,1,0,1,1,72,1,DSL,1,0,1,1,0,0,Two year,1,Credit card (automatic),66.5,4811.6,0,1
4693,0463-TXOAK,1,0,0,1,52,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),25.6,1334.5,0,1
5661,4396-KLSEH,1,0,0,0,4,1,No,0,0,0,0,0,0,Month-to-month,1,Electronic check,19.85,63.0,0,0
3628,5186-EJEGL,1,0,0,0,9,1,DSL,1,0,1,1,1,0,Month-to-month,1,Mailed check,69.5,653.25,0,0
5627,9334-GWGOW,1,1,1,0,7,1,Fiber optic,0,0,0,0,0,0,Month-to-month,1,Electronic check,74.85,485.25,0,1
6315,5696-JVVQY,0,0,1,1,48,1,DSL,1,1,1,0,0,1,Two year,1,Credit card (automatic),70.1,3238.4,0,0
5107,9633-DENPU,0,0,1,0,47,1,DSL,0,1,0,0,1,0,Month-to-month,1,Bank transfer (automatic),58.6,2723.4,0,0
3154,0581-BXBUB,0,1,0,0,4,1,Fiber optic,0,1,0,0,0,0,Month-to-month,0,Electronic check,72.75,317.75,0,0
6948,2750-BJLSB,0,0,0,0,47,1,Fiber optic,1,0,1,1,1,1,One year,1,Electronic check,103.7,4730.6,0,0
2773,2770-NSVDG,1,0,1,0,24,0,DSL,0,0,1,0,0,0,Month-to-month,0,Electronic check,29.1,688.0,0,0
4455,8280-MQRQN,0,0,0,0,1,1,DSL,0,0,1,0,0,0,Month-to-month,1,Mailed check,50.45,50.45,1,0
6377,7851-FLGGQ,1,0,0,0,1,0,DSL,0,1,0,1,0,1,Month-to-month,1,Mailed check,44.65,44.65,1,0
6251,9374-YOLBJ,0,0,1,1,1,1,No,0,0,0,0,0,0,Month-to-month,0,Electronic check,19.25,19.25,0,0
384,6583-SZVGP,1,0,0,0,48,1,Fiber optic,0,1,1,0,1,1,Two year,1,Bank transfer (automatic),108.1,5067.45,0,1
2672,2150-OEGBV,1,0,0,0,27,1,No,0,0,0,0,0,0,One year,0,Bank transfer (automatic),20.1,562.6,0,0
2805,9372-TXXPS,0,0,1,0,60,1,DSL,1,1,0,1,0,0,Two year,0,Bank transfer (automatic),59.85,3483.45,0,0
5465,6933-FHBZC,0,0,0,0,26,1,DSL,0,1,1,0,0,0,One year,1,Mailed check,56.05,1553.2,0,0
6023,4698-KVLLG,0,1,0,0,51,1,No,0,0,0,0,0,0,Two year,0,Credit card (automatic),19.6,967.9,0,0
6322,8752-STIVR,0,0,0,0,4,1,Fiber optic,0,0,0,0,1,0,Month-to-month,1,Electronic check,79.0,303.15,1,0
1782,8623-ULFNQ,0,1,0,0,26,1,DSL,0,0,0,1,0,1,Month-to-month,1,Electronic check,66.05,1652.4,0,1
3742,9822-WMWVG,0,0,0,0,41,1,Fiber optic,1,1,1,1,1,0,Month-to-month,1,Electronic check,106.5,4282.4,0,1
2341,4304-TSPVK,0,0,1,0,68,1,Fiber optic,1,1,1,1,1,1,Two year,0,Bank transfer (automatic),114.9,7843.55,0,1
5524,1716-LSAMB,1,0,1,1,45,1,DSL,1,0,0,1,0,0,Two year,0,Bank transfer (automatic),54.65,2553.7,0,0
3197,3523-QRQLL,0,0,1,1,22,1,DSL,0,1,0,0,1,1,One year,1,Bank transfer (automatic),69.5,1498.2,1,0
2880,2187-PKZAY,1,0,0,0,12,1,Fiber optic,0,0,0,0,0,1,Month-to-month,1,Bank transfer (automatic),79.95,1043.4,0,0
2172,1895-QTKDO,0,0,0,0,1,1,DSL,0,0,0,0,0,0,Month-to-month,0,Credit card (automatic),43.95,43.95,0,0
4039,8161-QYMTT,1,0,0,0,7,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,94.1,701.3,0,1
5049,2955-PSXOE,0,0,0,0,1,1,No,0,0,0,0,0,0,Month-to-month,1,Bank transfer (automatic),20.2,20.2,1,0
4132,6834-NXDCA,0,0,0,0,13,0,DSL,0,0,0,0,0,0,Month-to-month,1,Electronic check,23.9,300.8,1,0
4669,8701-DGLVH,1,0,0,0,51,1,No,0,0,0,0,0,0,Two year,0,Mailed check,20.45,1042.65,0,0
5173,2480-SQIOB,1,0,1,1,4,1,DSL,0,0,0,0,0,0,Month-to-month,0,Electronic check,44.8,169.65,0,0
3706,4993-JCRGJ,1,0,0,0,26,1,Fiber optic,0,0,1,1,0,0,Month-to-month,1,Mailed check,84.3,2281.6,0,1
2789,0581-MDMPW,0,0,0,0,24,1,Fiber optic,0,0,1,0,1,0,Month-to-month,1,Credit card (automatic),88.95,2072.75,0,1
6965,7789-CRUVC,0,1,1,0,61,1,Fiber optic,1,1,1,1,0,0,Month-to-month,1,Credit card (automatic),94.2,5895.45,0,1
2603,0164-APGRB,0,0,0,0,72,1,Fiber optic,1,1,1,1,1,1,Two year,1,Electronic check,114.9,8496.7,0,1
5520,8034-RYTVV,0,0,0,0,55,1,Fiber optic,1,0,1,0,0,0,One year,1,Credit card (automatic),84.25,4589.85,0,1
4464,3018-TFTSU,1,0,0,0,12,1,Fiber optic,1,0,1,0,0,0,Month-to-month,0,Bank transfer (automatic),81.7,858.6,1,0
861,9777-IQHWP,1,0,1,1,64,1,Fiber optic,1,0,1,0,0,1,Two year,0,Bank transfer (automatic),93.4,5822.3,0,1
4307,6899-PPEEA,0,1,0,0,37,1,Fiber optic,0,0,0,0,1,1,Month-to-month,1,Electronic check,96.55,3580.3,1,1
